index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
3833,0,0,0.9312,0.0688,0,0.8123,0.1877
3834,0,0,0.9668,0.0332,0,0.8869,0.1131
3835,0,0,0.9991,0.0009,0,0.9143,0.0857
3836,1,1,0.3001,0.6999,1,0.2837,0.7163
3837,1,1,0.0045,0.9955,1,0.2467,0.7533
3838,0,1,0.3604,0.6396,0,0.5923,0.4077
3839,0,0,0.9996,0.0004,0,0.8484,0.1516
3840,1,1,0.1954,0.8046,1,0.3843,0.6157
3841,1,0,0.5987,0.4013,0,0.5967,0.4033
3842,1,1,0.0093,0.9907,1,0.2570,0.7430
3843,0,1,0.2092,0.7908,1,0.2394,0.7606
3844,0,0,0.9540,0.0460,0,0.8228,0.1772
3845,1,1,0.4780,0.5220,0,0.5064,0.4936
3846,1,1,0.1248,0.8752,1,0.4098,0.5902
3847,0,0,0.9989,0.0011,0,0.9746,0.0254
3848,1,1,0.1143,0.8857,1,0.2793,0.7207
3849,0,0,1.0000,0.0000,0,0.9747,0.0253
3850,0,0,0.9824,0.0176,0,0.9638,0.0362
3851,0,1,0.0371,0.9629,1,0.2582,0.7418
3852,1,1,0.0013,0.9987,1,0.2481,0.7519
3853,0,0,0.9995,0.0005,0,0.9574,0.0426
3854,1,0,0.9405,0.0595,0,0.8957,0.1043
3855,0,0,0.9836,0.0164,0,0.9051,0.0949
3856,0,0,0.9986,0.0014,0,0.9808,0.0192
3857,1,1,0.0034,0.9966,1,0.0554,0.9446
3858,0,0,0.9580,0.0420,0,0.8719,0.1281
3859,1,1,0.2016,0.7984,1,0.4332,0.5668
3860,0,0,0.7739,0.2261,0,0.6150,0.3850
3861,0,0,0.7797,0.2203,0,0.7975,0.2025
3862,0,0,0.9584,0.0416,0,0.8937,0.1063
3863,0,0,0.9974,0.0026,0,0.8962,0.1038
3864,0,0,0.9999,0.0001,0,0.9884,0.0116
3865,0,0,0.9984,0.0016,0,0.9546,0.0454
3866,1,1,0.0293,0.9707,1,0.2586,0.7414
3867,1,0,0.9934,0.0066,0,0.8966,0.1034
3868,1,0,0.7616,0.2384,0,0.7316,0.2684
3869,0,0,0.9720,0.0280,0,0.8353,0.1647
3870,0,0,0.5089,0.4911,1,0.4900,0.5100
3871,0,0,0.9997,0.0003,0,0.9094,0.0906
3872,1,1,0.1649,0.8351,1,0.3371,0.6629
3873,1,1,0.0002,0.9998,1,0.0846,0.9154
3874,0,0,0.9999,0.0001,0,0.9894,0.0106
3875,0,0,0.9910,0.0090,0,0.9331,0.0669
3876,0,0,0.9996,0.0004,0,0.9840,0.0160
3877,1,1,0.1809,0.8191,1,0.3898,0.6102
3878,0,0,0.9997,0.0003,0,0.9892,0.0108
3879,0,0,0.9866,0.0134,0,0.8871,0.1129
3880,1,1,0.0117,0.9883,1,0.2605,0.7395
3881,1,1,0.0003,0.9997,1,0.0306,0.9694
3882,0,0,0.9738,0.0262,0,0.7789,0.2211
3883,1,0,0.6986,0.3014,1,0.4921,0.5079
3884,0,0,0.9787,0.0213,0,0.9409,0.0591
3885,1,1,0.0428,0.9572,1,0.2272,0.7728
3886,0,0,0.7965,0.2035,0,0.7540,0.2460
3887,1,1,0.0160,0.9840,1,0.1933,0.8067
3888,1,1,0.1572,0.8428,1,0.2246,0.7754
3889,1,1,0.0137,0.9863,1,0.1827,0.8173
3890,0,0,0.9996,0.0004,0,0.9822,0.0178
3891,0,0,0.9956,0.0044,0,0.9499,0.0501
3892,0,0,0.9997,0.0003,0,0.9834,0.0166
3893,0,0,0.9634,0.0366,0,0.8575,0.1425
3894,0,0,0.9957,0.0043,0,0.8866,0.1134
3895,0,0,0.8875,0.1125,0,0.7895,0.2105
3896,1,0,0.5094,0.4906,0,0.7181,0.2819
3897,0,0,1.0000,0.0000,0,0.9925,0.0075
3898,1,1,0.0000,1.0000,1,0.0465,0.9535
3899,0,0,0.9890,0.0110,0,0.8208,0.1792
3900,0,0,0.9965,0.0035,0,0.9805,0.0195
3901,0,0,0.9021,0.0979,0,0.7315,0.2685
3902,0,0,0.8240,0.1760,0,0.7945,0.2055
3903,1,1,0.0011,0.9989,1,0.0764,0.9236
3904,0,0,0.6860,0.3140,0,0.6363,0.3637
3905,0,0,0.5452,0.4548,0,0.6002,0.3998
3906,1,0,0.5747,0.4253,0,0.6205,0.3795
3907,1,1,0.0605,0.9395,1,0.2731,0.7269
3908,1,1,0.0285,0.9715,1,0.2132,0.7868
3909,1,0,0.7279,0.2721,0,0.7631,0.2369
3910,1,0,0.6834,0.3166,0,0.7277,0.2723
3911,0,0,0.9347,0.0653,0,0.7747,0.2253
3912,1,0,0.7664,0.2336,0,0.7052,0.2948
3913,0,0,1.0000,0.0000,0,0.9943,0.0057
3914,1,0,0.6033,0.3967,1,0.4744,0.5256
3915,1,1,0.0258,0.9742,1,0.2342,0.7658
3916,1,0,0.9520,0.0480,0,0.7640,0.2360
3917,0,0,0.9998,0.0002,0,0.9803,0.0197
3918,0,0,0.9837,0.0163,0,0.9008,0.0992
3919,0,1,0.0594,0.9406,1,0.2535,0.7465
3920,0,0,0.9810,0.0190,0,0.8320,0.1680
3921,0,0,0.9953,0.0047,0,0.9618,0.0382
3922,1,1,0.1707,0.8293,1,0.3145,0.6855
3923,0,0,0.9996,0.0004,0,0.9676,0.0324
3924,0,0,0.9445,0.0555,0,0.8024,0.1976
3925,0,0,0.9661,0.0339,0,0.9046,0.0954
3926,1,1,0.0156,0.9844,1,0.1358,0.8642
3927,0,0,0.9199,0.0801,0,0.7609,0.2391
3928,0,0,0.9973,0.0027,0,0.9568,0.0432
3929,0,0,0.9922,0.0078,0,0.9799,0.0201
3930,1,1,0.2524,0.7476,0,0.5803,0.4197
3931,1,1,0.0056,0.9944,1,0.2179,0.7821
3932,0,0,0.9559,0.0441,0,0.8683,0.1317
3933,0,1,0.0005,0.9995,1,0.1626,0.8374
3934,0,0,0.8238,0.1762,0,0.6223,0.3777
3935,0,0,0.9781,0.0219,0,0.8684,0.1316
3936,1,1,0.0041,0.9959,1,0.1595,0.8405
3937,1,1,0.3155,0.6845,0,0.5074,0.4926
3938,1,1,0.1742,0.8258,1,0.4121,0.5879
3939,1,1,0.1007,0.8993,1,0.3943,0.6057
3940,0,0,0.8913,0.1087,0,0.7354,0.2646
3941,1,1,0.0016,0.9984,1,0.1607,0.8393
3942,0,0,0.9999,0.0001,0,0.9738,0.0262
3943,0,0,0.9905,0.0095,0,0.8329,0.1671
3944,1,1,0.2554,0.7446,1,0.4746,0.5254
3945,1,1,0.0200,0.9800,1,0.3272,0.6728
3946,0,0,0.7192,0.2808,0,0.5780,0.4220
3947,1,1,0.0006,0.9994,1,0.0628,0.9372
3948,0,0,0.9852,0.0148,0,0.8264,0.1736
3949,0,0,1.0000,0.0000,0,0.9467,0.0533
3950,0,0,0.9878,0.0122,0,0.9133,0.0867
3951,0,0,0.9943,0.0057,0,0.9579,0.0421
3952,0,0,1.0000,0.0000,0,0.9926,0.0074
3953,1,1,0.0002,0.9998,1,0.0308,0.9692
3954,0,0,0.9777,0.0223,0,0.8400,0.1600
3955,1,1,0.2098,0.7902,1,0.3071,0.6929
3956,0,0,0.8272,0.1728,0,0.7936,0.2064
3957,0,0,0.9962,0.0038,0,0.8665,0.1335
3958,0,0,0.9988,0.0012,0,0.8969,0.1031
3959,0,0,0.9937,0.0063,0,0.9508,0.0492
3960,0,1,0.4449,0.5551,0,0.5906,0.4094
3961,0,0,0.9990,0.0010,0,0.9806,0.0194
3962,0,0,0.9251,0.0749,0,0.8370,0.1630
3963,0,0,0.9998,0.0002,0,0.9683,0.0317
3964,0,0,0.9996,0.0004,0,0.9854,0.0146
3965,0,0,0.9672,0.0328,0,0.7678,0.2322
3966,0,0,0.9890,0.0110,0,0.8606,0.1394
3967,0,0,0.9827,0.0173,0,0.9287,0.0713
3968,1,1,0.1904,0.8096,1,0.4216,0.5784
3969,0,0,0.9638,0.0362,0,0.9213,0.0787
3970,0,0,0.9431,0.0569,0,0.8320,0.1680
3971,1,0,0.9742,0.0258,0,0.8117,0.1883
3972,0,0,1.0000,0.0000,0,0.9924,0.0076
3973,0,0,1.0000,0.0000,0,0.9683,0.0317
3974,1,1,0.0004,0.9996,1,0.1343,0.8657
3975,0,1,0.1895,0.8105,0,0.5732,0.4268
3976,0,0,0.9943,0.0057,0,0.9319,0.0681
3977,0,0,0.9990,0.0010,0,0.9392,0.0608
3978,0,0,0.9999,0.0001,0,0.9570,0.0430
3979,0,0,1.0000,0.0000,0,0.9551,0.0449
3980,0,0,0.6331,0.3669,0,0.6227,0.3773
3981,0,0,0.8861,0.1139,0,0.7332,0.2668
3982,0,0,0.9889,0.0111,0,0.8951,0.1049
3983,1,1,0.0002,0.9998,1,0.0504,0.9496
3984,0,0,0.9699,0.0301,0,0.8741,0.1259
3985,1,0,0.5843,0.4157,0,0.5146,0.4854
3986,0,1,0.3750,0.6250,1,0.3442,0.6558
3987,0,0,0.6530,0.3470,0,0.6388,0.3612
3988,0,0,0.9980,0.0020,0,0.9409,0.0591
3989,0,0,0.9999,0.0001,0,0.9863,0.0137
3990,0,0,0.9977,0.0023,0,0.9633,0.0367
3991,0,0,0.9959,0.0041,0,0.8699,0.1301
3992,0,0,0.6486,0.3514,0,0.6710,0.3290
3993,0,1,0.0071,0.9929,1,0.1042,0.8958
3994,0,0,0.6734,0.3266,0,0.7255,0.2745
3995,1,0,0.6857,0.3143,0,0.6411,0.3589
3996,0,1,0.4988,0.5012,0,0.6033,0.3967
3997,1,1,0.0014,0.9986,1,0.0305,0.9695
3998,0,0,0.9951,0.0049,0,0.8735,0.1265
3999,0,0,0.9998,0.0002,0,0.9662,0.0338
4000,1,1,0.0016,0.9984,1,0.1830,0.8170
4001,1,1,0.3156,0.6844,0,0.5693,0.4307
4002,1,1,0.0150,0.9850,1,0.0616,0.9384
4003,0,0,0.9664,0.0336,0,0.8254,0.1746
4004,0,0,0.9986,0.0014,0,0.9732,0.0268
4005,0,0,1.0000,0.0000,0,0.9796,0.0204
4006,0,0,0.9605,0.0395,0,0.8975,0.1025
4007,0,0,0.9997,0.0003,0,0.9308,0.0692
4008,0,0,0.9968,0.0032,0,0.8825,0.1175
4009,0,0,0.9992,0.0008,0,0.9080,0.0920
4010,1,1,0.0098,0.9902,1,0.2018,0.7982
4011,1,1,0.0018,0.9982,1,0.1490,0.8510
4012,0,0,0.8576,0.1424,0,0.7981,0.2019
4013,0,0,0.8474,0.1526,0,0.6880,0.3120
4014,0,0,0.8850,0.1150,0,0.7328,0.2672
4015,1,0,0.6539,0.3461,0,0.6034,0.3966
4016,1,1,0.0481,0.9519,1,0.2712,0.7288
4017,0,0,1.0000,0.0000,0,0.9968,0.0032
4018,1,1,0.0000,1.0000,1,0.0343,0.9657
4019,0,0,0.9983,0.0017,0,0.9436,0.0564
4020,0,0,0.9991,0.0009,0,0.9315,0.0685
4021,0,0,1.0000,0.0000,0,0.9827,0.0173
4022,1,0,0.8354,0.1646,0,0.6039,0.3961
4023,0,0,0.9998,0.0002,0,0.9460,0.0540
4024,0,1,0.1207,0.8793,1,0.3753,0.6247
4025,0,0,0.9998,0.0002,0,0.9886,0.0114
4026,0,0,1.0000,0.0000,0,0.9839,0.0161
4027,0,0,0.9149,0.0851,0,0.7251,0.2749
4028,1,1,0.3145,0.6855,1,0.3739,0.6261
4029,0,1,0.1898,0.8102,1,0.4531,0.5469
4030,0,0,0.9999,0.0001,0,0.9694,0.0306
4031,0,0,0.9999,0.0001,0,0.9879,0.0121
4032,1,1,0.1983,0.8017,1,0.3266,0.6734
4033,0,0,0.9300,0.0700,0,0.8638,0.1362
4034,1,1,0.1657,0.8343,1,0.3515,0.6485
4035,0,0,0.9988,0.0012,0,0.9452,0.0548
4036,1,1,0.0445,0.9555,1,0.1805,0.8195
4037,0,0,0.9674,0.0326,0,0.9533,0.0467
4038,0,0,0.9056,0.0944,0,0.7915,0.2085
4039,0,0,0.9889,0.0111,0,0.8904,0.1096
4040,0,0,0.8450,0.1550,0,0.8399,0.1601
4041,0,0,0.9923,0.0077,0,0.9265,0.0735
4042,1,1,0.4051,0.5949,1,0.4569,0.5431
4043,0,0,0.9980,0.0020,0,0.9769,0.0231
4044,0,0,0.8764,0.1236,0,0.6265,0.3735
4045,0,0,0.8808,0.1192,0,0.8149,0.1851
4046,0,0,1.0000,0.0000,0,0.9815,0.0185
4047,0,0,0.9948,0.0052,0,0.9106,0.0894
4048,0,1,0.2250,0.7750,1,0.3788,0.6212
4049,0,0,0.9958,0.0042,0,0.9714,0.0286
4050,0,0,0.9871,0.0129,0,0.8534,0.1466
4051,1,1,0.1443,0.8557,1,0.2744,0.7256
4052,0,0,0.8374,0.1626,0,0.8279,0.1721
4053,0,0,0.9995,0.0005,0,0.9576,0.0424
4054,0,0,0.9854,0.0146,0,0.9113,0.0887
4055,0,0,0.8643,0.1357,0,0.7393,0.2607
4056,0,0,0.9996,0.0004,0,0.9650,0.0350
4057,0,0,0.9996,0.0004,0,0.9783,0.0217
4058,1,1,0.0059,0.9941,1,0.1449,0.8551
4059,0,1,0.3582,0.6418,1,0.4104,0.5896
4060,0,0,0.9998,0.0002,0,0.8998,0.1002
4061,0,0,0.9997,0.0003,0,0.9862,0.0138
4062,1,1,0.0209,0.9791,1,0.1349,0.8651
4063,0,0,0.8351,0.1649,0,0.7285,0.2715
4064,0,0,0.9999,0.0001,0,0.9936,0.0064
4065,1,1,0.0698,0.9302,1,0.1649,0.8351
4066,0,0,0.9999,0.0001,0,0.9836,0.0164
4067,0,0,0.9467,0.0533,0,0.7019,0.2981
4068,0,0,0.9994,0.0006,0,0.9854,0.0146
4069,0,0,0.9417,0.0583,0,0.8394,0.1606
4070,0,0,0.9708,0.0292,0,0.8320,0.1680
4071,1,1,0.0197,0.9803,1,0.3272,0.6728
4072,0,0,0.6903,0.3097,0,0.7122,0.2878
4073,0,0,0.9940,0.0060,0,0.9119,0.0881
4074,0,0,0.9999,0.0001,0,0.9605,0.0395
4075,0,0,0.9774,0.0226,0,0.8673,0.1327
4076,1,1,0.0029,0.9971,1,0.0755,0.9245
4077,0,0,0.9997,0.0003,0,0.9868,0.0132
4078,1,1,0.1108,0.8892,1,0.4120,0.5880
4079,0,0,0.9996,0.0004,0,0.8827,0.1173
4080,0,0,0.9994,0.0006,0,0.9698,0.0302
4081,1,1,0.0103,0.9897,1,0.2393,0.7607
4082,0,1,0.1663,0.8337,1,0.4142,0.5858
4083,0,0,0.5022,0.4978,1,0.4730,0.5270
4084,1,0,0.9816,0.0184,0,0.8271,0.1729
4085,0,0,0.9675,0.0325,0,0.8703,0.1297
4086,0,0,0.9396,0.0604,0,0.9224,0.0776
4087,0,1,0.1171,0.8829,1,0.4042,0.5958
4088,0,0,0.9661,0.0339,0,0.8139,0.1861
4089,0,1,0.1689,0.8311,1,0.2276,0.7724
4090,0,0,0.9705,0.0295,0,0.7426,0.2574
4091,0,0,0.9999,0.0001,0,0.9859,0.0141
4092,0,0,0.9944,0.0056,0,0.8796,0.1204
4093,1,1,0.0075,0.9925,1,0.1652,0.8348
4094,0,0,0.9989,0.0011,0,0.9786,0.0214
4095,0,0,0.9997,0.0003,0,0.9804,0.0196
4096,0,0,0.9491,0.0509,0,0.8561,0.1439
4097,1,1,0.2657,0.7343,1,0.4292,0.5708
4098,1,0,0.9315,0.0685,0,0.5980,0.4020
4099,1,1,0.0035,0.9965,1,0.1268,0.8732
4100,0,0,0.9985,0.0015,0,0.9870,0.0130
4101,1,1,0.0489,0.9511,1,0.4300,0.5700
4102,1,1,0.0048,0.9952,1,0.1687,0.8313
4103,0,0,0.9996,0.0004,0,0.9817,0.0183
4104,0,0,0.9998,0.0002,0,0.9581,0.0419
4105,0,0,0.9990,0.0010,0,0.9796,0.0204
4106,0,0,1.0000,0.0000,0,0.9892,0.0108
4107,0,0,0.9993,0.0007,0,0.9476,0.0524
4108,0,0,0.8848,0.1152,0,0.5696,0.4304
4109,1,1,0.0493,0.9507,1,0.4081,0.5919
4110,0,0,1.0000,0.0000,0,0.9935,0.0065
4111,0,0,0.6802,0.3198,0,0.6662,0.3338
4112,0,0,0.9931,0.0069,0,0.9192,0.0808
4113,1,1,0.1613,0.8387,1,0.4305,0.5695
4114,1,1,0.0122,0.9878,1,0.0916,0.9084
4115,0,1,0.0699,0.9301,1,0.2406,0.7594
4116,1,0,0.6550,0.3450,0,0.6935,0.3065
4117,1,1,0.0007,0.9993,1,0.0474,0.9526
4118,1,1,0.2559,0.7441,1,0.4580,0.5420
4119,0,0,0.5351,0.4649,0,0.6201,0.3799
4120,0,0,0.9496,0.0504,0,0.8810,0.1190
4121,0,1,0.0659,0.9341,1,0.4104,0.5896
4122,1,1,0.0026,0.9974,1,0.1386,0.8614
4123,0,0,0.9978,0.0022,0,0.9693,0.0307
4124,0,0,0.9981,0.0019,0,0.9631,0.0369
4125,0,0,0.5341,0.4659,0,0.6054,0.3946
4126,0,0,0.9981,0.0019,0,0.9758,0.0242
4127,0,0,0.7370,0.2630,0,0.7350,0.2650
4128,0,0,0.9923,0.0077,0,0.8737,0.1263
4129,0,0,0.9999,0.0001,0,0.9778,0.0222
4130,0,0,0.9634,0.0366,0,0.9437,0.0563
4131,0,0,0.8087,0.1913,0,0.8382,0.1618
4132,1,0,0.5801,0.4199,0,0.5556,0.4444
4133,0,0,0.9955,0.0045,0,0.9729,0.0271
4134,0,0,0.7527,0.2473,0,0.6814,0.3186
4135,0,0,0.9995,0.0005,0,0.9465,0.0535
4136,1,1,0.0354,0.9646,1,0.1858,0.8142
4137,0,0,1.0000,0.0000,0,0.9831,0.0169
4138,0,0,1.0000,0.0000,0,0.9897,0.0103
4139,1,1,0.3138,0.6862,1,0.3644,0.6356
4140,1,1,0.0100,0.9900,1,0.2295,0.7705
4141,0,0,0.9999,0.0001,0,0.9702,0.0298
4142,1,1,0.0180,0.9820,1,0.1625,0.8375
4143,0,0,0.9987,0.0013,0,0.8592,0.1408
4144,0,0,0.9872,0.0128,0,0.8668,0.1332
4145,1,1,0.0410,0.9590,1,0.3416,0.6584
4146,0,0,0.9296,0.0704,0,0.8898,0.1102
4147,0,0,0.9999,0.0001,0,0.9570,0.0430
4148,0,0,0.5352,0.4648,1,0.4275,0.5725
4149,0,0,1.0000,0.0000,0,0.9931,0.0069
4150,1,1,0.0109,0.9891,1,0.1504,0.8496
4151,1,1,0.0381,0.9619,1,0.1990,0.8010
4152,0,0,0.7514,0.2486,0,0.6798,0.3202
4153,0,0,0.9989,0.0011,0,0.9516,0.0484
4154,0,0,0.9997,0.0003,0,0.9835,0.0165
4155,1,0,0.5866,0.4134,0,0.6444,0.3556
4156,0,0,0.9950,0.0050,0,0.9401,0.0599
4157,0,0,0.9998,0.0002,0,0.9888,0.0112
4158,0,0,0.9595,0.0405,0,0.9457,0.0543
4159,1,1,0.0019,0.9981,1,0.2019,0.7981
4160,0,0,0.9999,0.0001,0,0.9766,0.0234
4161,1,1,0.0003,0.9997,1,0.1242,0.8758
4162,1,0,0.9879,0.0121,0,0.8661,0.1339
4163,0,0,0.9998,0.0002,0,0.9859,0.0141
4164,0,0,0.9997,0.0003,0,0.9693,0.0307
4165,0,0,0.7497,0.2503,0,0.6345,0.3655
4166,1,1,0.0045,0.9955,1,0.0684,0.9316
4167,1,1,0.0161,0.9839,1,0.0715,0.9285
4168,0,0,0.9660,0.0340,0,0.8328,0.1672
4169,0,0,0.9984,0.0016,0,0.9248,0.0752
4170,0,1,0.2238,0.7762,1,0.4770,0.5230
4171,0,1,0.0003,0.9997,1,0.2126,0.7874
4172,0,0,0.9993,0.0007,0,0.9704,0.0296
4173,1,1,0.0567,0.9433,1,0.1903,0.8097
4174,1,1,0.1359,0.8641,1,0.2739,0.7261
4175,0,0,0.9825,0.0175,0,0.8841,0.1159
4176,1,1,0.0161,0.9839,1,0.2680,0.7320
4177,1,1,0.3808,0.6192,0,0.5493,0.4507
4178,0,0,0.9981,0.0019,0,0.9822,0.0178
4179,1,1,0.2127,0.7873,1,0.4924,0.5076
4180,0,0,0.8255,0.1745,0,0.7721,0.2279
4181,0,0,0.9880,0.0120,0,0.8356,0.1644
4182,0,0,0.9993,0.0007,0,0.9696,0.0304
4183,1,1,0.0028,0.9972,1,0.1341,0.8659
4184,0,0,0.8357,0.1643,0,0.8061,0.1939
4185,0,0,0.8943,0.1057,0,0.8319,0.1681
4186,0,0,0.9577,0.0423,0,0.9206,0.0794
4187,0,0,0.9777,0.0223,0,0.8750,0.1250
4188,0,0,0.9137,0.0863,0,0.8588,0.1412
4189,0,0,0.9995,0.0005,0,0.9771,0.0229
4190,0,0,0.9380,0.0620,0,0.7988,0.2012
4191,0,0,0.9853,0.0147,0,0.8561,0.1439
4192,1,1,0.4209,0.5791,0,0.5565,0.4435
4193,0,0,0.9997,0.0003,0,0.9744,0.0256
4194,0,0,0.9942,0.0058,0,0.8343,0.1657
4195,0,0,0.9999,0.0001,0,0.9639,0.0361
4196,0,0,0.9999,0.0001,0,0.9909,0.0091
4197,1,1,0.0016,0.9984,1,0.1587,0.8413
4198,0,0,0.9997,0.0003,0,0.9681,0.0319
4199,0,0,0.9596,0.0404,0,0.8004,0.1996
4200,0,0,0.9147,0.0853,0,0.7926,0.2074
4201,1,1,0.0001,0.9999,1,0.0581,0.9419
4202,0,0,0.9993,0.0007,0,0.9833,0.0167
4203,0,0,0.9993,0.0007,0,0.9824,0.0176
4204,1,1,0.0113,0.9887,1,0.1990,0.8010
4205,0,0,0.9972,0.0028,0,0.8794,0.1206
4206,1,0,0.5311,0.4689,0,0.5761,0.4239
4207,0,0,0.9902,0.0098,0,0.8548,0.1452
4208,0,0,0.9895,0.0105,0,0.8994,0.1006
4209,0,0,0.9810,0.0190,0,0.8957,0.1043
4210,0,0,0.9867,0.0133,0,0.7833,0.2167
4211,1,1,0.3972,0.6028,0,0.6066,0.3934
4212,0,0,0.9670,0.0330,0,0.7660,0.2340
4213,0,1,0.4646,0.5354,0,0.5623,0.4377
4214,0,0,0.9999,0.0001,0,0.9916,0.0084
4215,1,1,0.0310,0.9690,1,0.2223,0.7777
4216,1,1,0.0001,0.9999,1,0.0860,0.9140
4217,0,0,0.9996,0.0004,0,0.9863,0.0137
4218,0,0,0.9948,0.0052,0,0.9507,0.0493
4219,1,1,0.0018,0.9982,1,0.2628,0.7372
4220,0,0,0.6774,0.3226,0,0.5194,0.4806
4221,0,0,0.8287,0.1713,0,0.6661,0.3339
4222,1,1,0.3802,0.6198,0,0.6070,0.3930
4223,0,0,0.9584,0.0416,0,0.9280,0.0720
4224,0,0,0.9838,0.0162,0,0.9209,0.0791
4225,0,0,0.9995,0.0005,0,0.9727,0.0273
4226,0,0,0.9994,0.0006,0,0.9838,0.0162
4227,0,0,0.9956,0.0044,0,0.8766,0.1234
4228,0,0,0.9991,0.0009,0,0.9519,0.0481
4229,0,0,0.8684,0.1316,0,0.6554,0.3446
4230,0,0,0.9402,0.0598,0,0.7808,0.2192
4231,1,1,0.1675,0.8325,1,0.4395,0.5605
4232,0,0,0.9999,0.0001,0,0.9486,0.0514
4233,1,1,0.1625,0.8375,1,0.4385,0.5615
4234,0,0,0.9970,0.0030,0,0.9287,0.0713
4235,0,0,0.9452,0.0548,0,0.8222,0.1778
4236,1,1,0.1989,0.8011,0,0.5293,0.4707
4237,0,1,0.2282,0.7718,1,0.3338,0.6662
4238,1,0,0.5026,0.4974,1,0.4619,0.5381
4239,0,0,0.9999,0.0001,0,0.9711,0.0289
4240,1,0,0.7963,0.2037,0,0.8102,0.1898
4241,0,0,0.9979,0.0021,0,0.8769,0.1231
4242,0,0,0.9871,0.0129,0,0.7345,0.2655
4243,0,0,0.9998,0.0002,0,0.9740,0.0260
4244,0,1,0.3302,0.6698,1,0.4568,0.5432
4245,1,1,0.0012,0.9988,1,0.0519,0.9481
4246,1,1,0.1317,0.8683,1,0.3096,0.6904
4247,1,1,0.0005,0.9995,1,0.1052,0.8948
4248,0,0,0.9653,0.0347,0,0.8408,0.1592
4249,0,0,0.9978,0.0022,0,0.9874,0.0126
4250,0,0,0.9717,0.0283,0,0.9029,0.0971
4251,0,0,0.9739,0.0261,0,0.8834,0.1166
4252,0,0,0.7373,0.2627,0,0.6729,0.3271
4253,0,0,0.9991,0.0009,0,0.8462,0.1538
4254,0,0,0.9998,0.0002,0,0.9613,0.0387
4255,0,0,1.0000,0.0000,0,0.9930,0.0070
4256,1,0,0.8157,0.1843,0,0.6887,0.3113
4257,1,1,0.0589,0.9411,1,0.2054,0.7946
4258,1,1,0.0326,0.9674,1,0.3752,0.6248
4259,0,0,0.9910,0.0090,0,0.9132,0.0868
4260,1,1,0.0818,0.9182,1,0.1698,0.8302
4261,0,0,0.9971,0.0029,0,0.9527,0.0473
4262,0,0,0.9806,0.0194,0,0.8166,0.1834
4263,1,1,0.0035,0.9965,1,0.1447,0.8553
4264,0,0,0.9906,0.0094,0,0.8966,0.1034
4265,0,0,0.9999,0.0001,0,0.9867,0.0133
4266,1,1,0.0001,0.9999,1,0.1190,0.8810
4267,0,0,0.9968,0.0032,0,0.8391,0.1609
4268,1,1,0.0058,0.9942,1,0.1108,0.8892
4269,0,0,0.9968,0.0032,0,0.8563,0.1437
4270,0,0,0.9889,0.0111,0,0.8710,0.1290
4271,0,1,0.2950,0.7050,1,0.4283,0.5717
4272,0,0,0.9670,0.0330,0,0.6775,0.3225
4273,0,0,0.9959,0.0041,0,0.9385,0.0615
4274,1,1,0.0126,0.9874,1,0.1722,0.8278
4275,0,0,0.9688,0.0312,0,0.8123,0.1877
4276,1,1,0.3221,0.6779,1,0.4747,0.5253
4277,0,0,0.9938,0.0062,0,0.9684,0.0316
4278,1,1,0.2769,0.7231,1,0.4121,0.5879
4279,1,1,0.0002,0.9998,1,0.1507,0.8493
4280,0,0,0.9994,0.0006,0,0.9841,0.0159
4281,0,0,0.9999,0.0001,0,0.9864,0.0136
4282,0,0,0.9998,0.0002,0,0.9787,0.0213
4283,0,0,0.9910,0.0090,0,0.9319,0.0681
4284,1,0,0.8640,0.1360,0,0.8019,0.1981
4285,0,0,0.9989,0.0011,0,0.9114,0.0886
4286,0,0,0.9936,0.0064,0,0.8661,0.1339
4287,0,0,0.9999,0.0001,0,0.9790,0.0210
4288,0,0,0.9987,0.0013,0,0.9165,0.0835
4289,0,0,0.9997,0.0003,0,0.9495,0.0505
4290,0,0,1.0000,0.0000,0,0.9845,0.0155
4291,1,1,0.0317,0.9683,1,0.1758,0.8242
4292,1,1,0.0230,0.9770,1,0.2999,0.7001
4293,0,0,0.9998,0.0002,0,0.9758,0.0242
4294,1,1,0.1396,0.8604,1,0.2923,0.7077
4295,0,1,0.3262,0.6738,0,0.6319,0.3681
4296,0,0,0.9998,0.0002,0,0.9859,0.0141
4297,1,0,0.8880,0.1120,0,0.8304,0.1696
4298,0,0,0.9933,0.0067,0,0.9547,0.0453
4299,0,0,0.9918,0.0082,0,0.8178,0.1822
4300,0,0,0.9851,0.0149,0,0.9116,0.0884
4301,0,0,0.9994,0.0006,0,0.9859,0.0141
4302,0,0,0.7652,0.2348,0,0.7608,0.2392
4303,0,0,0.9940,0.0060,0,0.8726,0.1274
4304,0,0,0.8049,0.1951,0,0.7066,0.2934
4305,1,0,0.8554,0.1446,0,0.6935,0.3065
4306,0,0,0.9999,0.0001,0,0.9833,0.0167
4307,0,0,0.9823,0.0177,0,0.7694,0.2306
4308,0,0,0.8367,0.1633,0,0.8155,0.1845
4309,0,0,0.9922,0.0078,0,0.9650,0.0350
4310,0,0,0.9935,0.0065,0,0.8662,0.1338
4311,0,0,0.9986,0.0014,0,0.9557,0.0443
4312,1,1,0.0011,0.9989,1,0.1630,0.8370
